128,0.000000,	found 145 at position -1
128,0.000000,	found 7 at position 6
128,0.000000,	found 112 at position 111
256,0.000000,	found 107 at position 106
256,0.000000,	found 43 at position 42
256,0.000000,	found -51 at position -1
256,0.000000,	found 32 at position 31
256,0.000000,	found 283 at position -1
256,0.000000,	found 18 at position 17
256,0.000000,	found 94 at position 93
256,0.000000,	found 153 at position 152
256,0.000000,	found 220 at position 219
256,0.000000,	found 262 at position -1
512,0.000000,	found 331 at position 330
512,0.000000,	found -97 at position -1
512,0.000000,	found 518 at position -1
512,0.000000,	found 513 at position -1
512,0.000000,	found 563 at position -1
512,0.000000,	found 192 at position 191
512,0.000000,	found 537 at position -1
512,0.000000,	found 246 at position 245
512,0.000000,	found 100 at position 99
512,0.000000,	found 294 at position 293
1024,0.000000,	found 581 at position 580
1024,0.000000,	found 87 at position 86
1024,0.000000,	found 830 at position 829
1024,0.000000,	found -150 at position -1
1024,0.000000,	found 774 at position 773
1024,0.000000,	found 856 at position 855
1024,0.000000,	found 875 at position 874
1024,0.000000,	found -71 at position -1
1024,0.000000,	found -45 at position -1
1024,0.000000,	found 220 at position 219
2048,0.000000,	found 318 at position 317
2048,0.000000,	found -193 at position -1
2048,0.000000,	found 1927 at position 1926
2048,0.000000,	found 736 at position 735
2048,0.000000,	found 180 at position 179
2048,0.000000,	found -393 at position -1
2048,0.000000,	found -57 at position -1
2048,0.000000,	found 2279 at position -1
2048,0.000000,	found -538 at position -1
2048,0.000000,	found 505 at position 504
4096,0.000000,	found 2967 at position 2966
4096,0.000000,	found 304 at position 303
4096,0.000000,	found 663 at position 662
4096,0.000000,	found 840 at position 839
4096,0.000000,	found 219 at position 218
4096,0.000000,	found 3188 at position 3187
4096,0.000000,	found 434 at position 433
4096,0.000000,	found 1183 at position 1182
4096,0.000000,	found -1004 at position -1
4096,0.000000,	found -1343 at position -1
8192,0.000000,	found 8986 at position -1
8192,0.000000,	found 3162 at position 3161
8192,0.000000,	found -744 at position -1
8192,0.000000,	found 5037 at position 5036
8192,0.000000,	found 5913 at position 5912
8192,0.000000,	found 1395 at position 1394
8192,0.000000,	found 3163 at position 3162
8192,0.000000,	found 473 at position 472
8192,0.000000,	found 4737 at position 4736
8192,0.000000,	found -2685 at position -1
16384,0.000000,	found 5983 at position 5982
16384,0.000000,	found 15294 at position 15293
16384,0.000000,	found 8385 at position 8384
16384,0.000000,	found 17809 at position -1
16384,0.000000,	found 17736 at position -1
16384,0.000000,	found 15391 at position 15390
16384,0.000000,	found 16050 at position 16049
16384,0.000000,	found 16314 at position 16313
16384,0.000000,	found 7089 at position 7088
16384,0.000000,	found 4930 at position 4929
32768,0.000000,	found 33544 at position -1
32768,0.000000,	found 36680 at position -1
32768,0.000000,	found 13426 at position 13425
32768,0.000000,	found 33524 at position -1
32768,0.000000,	found -6171 at position -1
32768,0.000000,	found 31395 at position 31394
32768,0.000000,	found 13502 at position 13501
32768,0.000000,	found 26349 at position 26348
32768,0.000000,	found -9065 at position -1
32768,0.000000,	found -473 at position -1
65536,0.000000,	found 50264 at position 50263
65536,0.000000,	found 69552 at position -1
65536,0.000000,	found 72320 at position -1
65536,0.000000,	found 52250 at position 52249
65536,0.000000,	found 28167 at position 28166
65536,0.000000,	found -17341 at position -1
65536,0.000000,	found 35895 at position 35894
65536,0.000000,	found 21772 at position 21771
65536,0.000000,	found 10438 at position 10437
65536,0.000000,	found 6499 at position 6498
131072,0.000000,	found 77797 at position 77796
131072,0.000000,	found 73766 at position 73765
131072,0.000000,	found 95521 at position 95520
131072,0.000000,	found 42491 at position 42490
131072,0.000000,	found 137996 at position -1
131072,0.000000,	found 36799 at position 36798
131072,0.000000,	found 79728 at position 79727
131072,0.000000,	found -20717 at position -1
131072,0.000000,	found 58574 at position 58573
131072,0.000000,	found -6026 at position -1
262144,0.000000,	found -4864 at position -1
262144,0.000000,	found 157653 at position 157652
262144,0.000000,	found 210877 at position 210876
262144,0.000000,	found 35868 at position 35867
262144,0.000000,	found 71027 at position 71026
262144,0.000000,	found 182861 at position 182860
262144,0.000000,	found 29033 at position 29032
262144,0.000000,	found 95451 at position 95450
262144,0.000000,	found 23524 at position 23523
262144,0.000000,	found -1878 at position -1
524288,0.000000,	found 280664 at position 280663
524288,0.000000,	found -24516 at position -1
524288,0.000000,	found -96166 at position -1
524288,0.000000,	found 571437 at position -1
524288,0.000000,	found 246187 at position 246186
524288,0.000000,	found 543671 at position -1
524288,0.000000,	found -112186 at position -1
524288,0.000000,	found 467767 at position 467766
524288,0.000000,	found -133608 at position -1
524288,0.000000,	found 280545 at position 280544
1048576,0.000000,	found 517956 at position 517955
1048576,0.000000,	found 599548 at position 599547
1048576,0.000000,	found -301050 at position -1
1048576,0.000000,	found 1115920 at position -1
1048576,0.000000,	found -231774 at position -1
1048576,0.000000,	found -53828 at position -1
1048576,0.000000,	found -310919 at position -1
1048576,0.000000,	found 153788 at position 153787
1048576,0.000000,	found -30854 at position -1
1048576,0.000000,	found 774385 at position 774384
2097152,0.000000,	found 497287 at position 497286
2097152,0.000000,	found -35718 at position -1
2097152,0.000000,	found 538822 at position 538821
2097152,0.000000,	found -515175 at position -1
2097152,0.000000,	found 1529323 at position 1529322
2097152,0.000000,	found 304014 at position 304013
2097152,0.000000,	found 148283 at position 148282
2097152,0.000000,	found 1645738 at position 1645737
2097152,0.000000,	found 2321855 at position -1
2097152,0.000000,	found -658316 at position -1
4194304,0.000000,	found -671746 at position -1
4194304,0.000000,	found 4437526 at position -1
4194304,0.000000,	found 1938607 at position 1938606
4194304,0.000000,	found 3601155 at position 3601154
4194304,0.000000,	found -1107731 at position -1
4194304,0.000000,	found -524028 at position -1
4194304,0.000000,	found -923292 at position -1
4194304,0.000000,	found 789853 at position 789852
4194304,0.000000,	found 3264230 at position 3264229
4194304,0.000000,	found 690726 at position 690725
8388608,0.000000,	found 4565652 at position 4565651
8388608,0.000000,	found 2209322 at position 2209321
8388608,0.000000,	found 1290275 at position 1290274
8388608,0.000000,	found 4089839 at position 4089838
8388608,0.000000,	found 6296207 at position 6296206
8388608,0.000000,	found 2456602 at position 2456601
8388608,0.000000,	found -1905919 at position -1
8388608,0.000000,	found 9480541 at position -1
8388608,0.000000,	found 862763 at position 862762
8388608,0.000000,	found 2607056 at position 2607055
16777216,0.000000,	found 12526840 at position 12526839
16777216,0.000000,	found -2834255 at position -1
16777216,0.000000,	found 6765641 at position 6765640
16777216,0.000000,	found -5109656 at position -1
16777216,0.000000,	found 495348 at position 495347
16777216,0.000000,	found 2702558 at position 2702557
16777216,0.000000,	found 6379169 at position 6379168
16777216,0.000000,	found -1803046 at position -1
16777216,0.000000,	found 15533106 at position 15533105
16777216,0.000000,	found 15691530 at position 15691529
33554432,0.000000,	found 18859683 at position 18859682
33554432,0.000000,	found 27444273 at position 27444272
33554432,0.000000,	found 32711968 at position 32711967
33554432,0.000000,	found -9260888 at position -1
33554432,0.000000,	found 986249 at position 986248
33554432,0.000000,	found -11037854 at position -1
33554432,0.000000,	found 27264769 at position 27264768
33554432,0.000000,	found 5655362 at position 5655361
33554432,0.000000,	found 20510229 at position 20510228
33554432,0.000000,	found 13052732 at position 13052731
67108864,0.000000,	found 32210962 at position 32210961
67108864,0.000000,	found -21061464 at position -1
67108864,0.000000,	found 48816486 at position 48816485
67108864,0.000000,	found 65657567 at position 65657566
67108864,0.000000,	found -9981119 at position -1
67108864,0.000000,	found 32743071 at position 32743070
67108864,0.000000,	found 75104675 at position -1
67108864,0.000000,	found 66406636 at position 66406635
67108864,0.000000,	found 57602727 at position 57602726
67108864,0.000000,	found 41014904 at position 41014903
134217728,0.000000,	found 36857361 at position 36857360
134217728,0.000000,	found -5367905 at position -1
134217728,0.000000,	found 21403433 at position 21403432
134217728,0.000000,	found -9504849 at position -1
134217728,0.000000,	found 87389533 at position 87389532
134217728,0.000000,	found 119765875 at position 119765874
134217728,0.000000,	found -1209885 at position -1
134217728,0.000000,	found -26468013 at position -1
134217728,0.000000,	found 39669154 at position 39669153
134217728,0.000000,	found 61858666 at position 61858665
268435456,0.000000,	found -58311929 at position -1
268435456,0.000000,	found 226300996 at position 226300995
268435456,0.000000,	found -78469222 at position -1
268435456,0.000000,	found 136579793 at position 136579792
268435456,0.000000,	found -23433322 at position -1
268435456,0.000000,	found 84696781 at position 84696780
268435456,0.000000,	found 254167261 at position 254167260
268435456,0.000000,	found -68869822 at position -1
268435456,0.000000,	found 17650873 at position 17650872
268435456,0.000000,	found -66459236 at position -1
536870912,0.000000,	found 419537363 at position 419537362
536870912,0.000000,	found 385406156 at position 385406155
536870912,0.000000,	found 315132484 at position 315132483
536870912,0.000000,	found 88070286 at position 88070285
536870912,0.000000,	found -29883136 at position -1
536870912,0.000000,	found 428184283 at position 428184282
536870912,0.000000,	found 612945027 at position -1
536870912,0.000000,	found 168254457 at position 168254456
536870912,0.000000,	found 617623836 at position -1
536870912,0.000000,	found 156046463 at position 156046462
